Id,Price
3339,158683.12144517468
8166,187241.5420661517
11617,160758.51891876696
52,251169.63650518793
4395,212887.2115666781
2183,233935.64966296274
16045,203551.83887765158
15719,178706.64432783448
9864,209585.5606028213
1903,503677.41167936317
13451,179363.70222124894
3640,169597.8053914693
16551,188399.81584408387
2343,153816.04839512936
10528,224106.0390972185
134,235499.57303518135
13966,327359.0914357472
2366,158751.97601875613
1198,213616.4858945991
12627,101229.70672647463
11623,225344.15983364012
8267,125754.79470295331
56,286237.12119202333
2988,265987.83957156824
8843,252332.06471880907
3043,262546.8478066551
16486,324839.2375304041
1241,169161.05324693795
11180,324093.17150051286
1984,191774.33032301563
7364,154217.72267526074
10769,135343.56969767934
16617,251532.6362495038
9007,329250.5888481105
12953,368106.8064433046
11366,183182.38160815564
16483,203849.1881996599
2326,198857.31889744912
14195,144226.07770771696
3484,219419.57849407903
15257,188157.23660419526
11920,258246.9160031588
1359,176976.0737975576
10353,164129.654991793
15614,126309.19528590354
15101,268103.2033144944
12755,309235.8967580982
6252,185589.25457272865
7485,200932.11705477536
12603,191975.08035557953
5281,371643.6882572456
10708,162243.44765008258
12563,159531.5240446034
4592,195751.96063065063
3390,295159.4844404242
1986,179717.48475783013
5745,134293.7193882114
14108,197697.57869211477
9693,114413.81533721967
669,128865.93169237302
7320,267966.8113461062
10258,154381.8453166888
507,201951.87438270534
10365,170005.4150366887
9363,190836.28120921954
8736,111801.73835214798
15100,193592.85862349413
13420,136335.75330363272
13248,266153.54523626
1972,361285.03302877565
9258,218606.66951534347
16455,275851.6354345278
6150,215755.72824564908
6283,197894.76983145077
14979,219925.66427663897
13935,193008.2889865663
4985,160497.71109458603
5393,133977.40134343554
1730,129959.11135403313
14129,201535.20462740737
6254,171620.33015170685
4173,432132.39980646165
4910,286254.5551277646
1297,155985.33941053905
3366,131322.55354471668
6044,339729.3130144748
6259,150035.90704989072
3852,135895.16768039844
8723,194994.08838827998
16109,205283.40567248795
3721,191358.60058861863
13453,281908.1555480414
11962,235656.9631398636
12998,158277.4520512892
6886,189549.23292989598
8200,315043.0837997652
51,241945.50588019853
3930,268382.5022571597
6310,201162.81489825825
6112,204397.00006397345
5135,153557.43643805524
7522,306451.8782019357
9825,239310.99941959747
2411,250534.2138186362
14940,443825.718506552
15970,159305.50012931201
9894,279698.789568517
2564,189658.1070063499
7095,220691.27460976836
16754,221798.9991162007
16195,137473.5312038483
1770,241571.60807316483
5363,387112.0397135629
11360,238787.46823082515
13034,327703.0848223569
6542,159793.47835631657
15870,230769.20245152086
217,252477.36091326643
6490,286669.19167945086
6692,318020.3407638087
2235,149147.04501665945
16732,277657.25657557795
11499,185974.59182910513
12617,186682.59589151174
9060,251490.01133355394
12017,160830.5715676985
16750,170516.53851700877
12230,169157.6268108505
2158,163883.3038132036
15184,132486.91699880597
2981,189977.2061704547
10281,198370.1815533473
16596,191217.38149883895
6976,437854.2083807316
14680,159201.84969453682
10618,184592.92645718087
271,225000.41822122465
10817,205701.91746904075
1823,408740.0286724806
9549,144793.97042645604
1201,171194.27518112387
2112,225549.64247272513
2951,174728.70805368532
7183,185380.8132384912
11404,132902.68465013395
5473,311169.56818030844
9232,258926.00313588663
3033,332169.6142377644
11002,161341.73661618156
8299,243839.1763236903
15417,199151.58300343686
15612,231370.20772818333
6168,181118.33951291672
13751,194040.91442046114
764,165936.32047813223
12833,83507.38211311902
2009,69464.00963059255
1005,346211.72713498486
10740,186961.66020186484
15323,243304.03023949722
9884,125488.82533705133
6185,291351.48117659305
2311,166209.43866471297
7538,312201.1198225828
6256,179588.32960182903
619,415276.9503453198
1968,179362.60822140647
10168,110666.06762096725
10762,210587.72637261238
12392,151726.52638740678
8877,290042.469820194
2441,213228.669745142
4974,198957.09058523516
12450,206704.81856753677
15837,201873.76995048395
5260,295389.49491334235
6591,159396.2068152651
11688,278209.58750570053
9940,174507.2559147964
12070,187638.29531944
12876,133916.30536655788
6858,210035.0130301405
2385,216558.6702405371
3596,201337.92977797985
13540,135771.76536010628
2077,134631.883907984
5654,332965.56186955736
14029,213077.8267604787
16140,113049.21957794677
13303,450412.29082241893
7289,165568.78871130533
15226,164569.31859187764
3330,180606.89489908158
15642,264315.5906288435
16217,329701.3617445232
7330,226436.28860133886
3894,129043.71078821892
6719,199562.46992535552
13013,168271.8620735004
15835,213496.58417402036
10873,368491.1319668267
16379,263471.17551363027
10771,257647.02528821633
13943,178460.04533031414
5139,261605.4818585793
5309,201069.38830556005
14227,405846.69148937956
16292,185989.02658706252
14968,208485.39336053445
13277,216375.815247882
1731,89198.69225327669
7286,134078.12541270338
7455,176005.57228538196
3250,194554.20091253443
1659,201318.4949503246
15806,292744.18081318063
7491,252241.71999896754
1990,224268.24429299298
7769,416842.26134655793
9694,233056.3740256119
11961,213378.68340595596
4669,193527.51314319263
13826,330968.5462295238
1691,202710.6320921997
3986,137957.85459862134
1407,168851.87568816298
5517,164810.22111469574
8432,179636.22487041532
2214,186863.19716430493
10449,165724.58439763362
2941,189988.58744653178
5944,177868.4827403687
1555,270540.382067997
6105,174901.8248841708
4453,235860.41128391973
5892,250851.33380854205
5000,285309.8757207973
12995,183681.77399214546
8905,166717.78499668482
11440,148333.68775860537
419,218732.93677115213
4712,146589.37501290464
2094,160828.53100759228
4567,155328.782588252
10717,183377.36183452245
1248,378301.7020565883
12405,184706.502411052
8331,422299.87614831445
3113,163826.4836065356
6926,309283.23987270443
6777,350762.2854946668
4060,171565.84664824873
11547,279542.84291973733
15199,144251.19866461502
9282,188027.97868783874
16123,301242.77586920804
14094,174229.50873999475
8770,280179.6149906059
1054,351043.1731901478
11363,193136.36834312882
8756,110585.42953573319
4800,158093.55502492102
7620,87783.14308022929
9101,164627.9917618724
13954,234442.74994200192
13600,386515.89303833543
2893,210451.72503143072
763,237788.77648286565
5347,176617.48497746978
12096,105914.81823648971
16333,221479.81853856464
16432,313760.5833649697
3513,99035.55494558829
13494,231704.67364992423
8690,197417.6277394747
7266,172598.00674073957
3472,175835.3531339401
7021,162112.3127005735
12952,224480.36544176095
2774,228061.56720725875
607,197864.99703655925
6897,187981.06101606757
8220,257249.03539169056
8071,176900.5635834012
7091,275717.854602675
1805,338472.17544665636
3594,168529.1992554268
13103,254682.83353571277
2203,145465.3523722636
12622,171058.005717317
13270,230329.47912981865
9461,125075.26564366452
7759,131823.13053133638
4256,195739.2862856753
9093,196359.35211083217
6033,279042.1649011095
7734,188969.02035250113
12368,419209.8990119903
11740,232647.93226848939
9907,163495.29516080717
12398,287253.02903431404
6290,205526.7140366305
2882,227229.37272521644
5091,181263.24794554748
7228,237562.84887285455
5953,339200.0142614132
5707,377863.63405451796
10159,179270.35022817168
7813,205494.49674952537
6463,181582.20967208516
7264,168494.83313083672
5405,175188.73064518077
7543,184580.95196206425
13702,224259.99705704593
5538,224376.09308620167
6762,114693.19312993655
9416,192914.03762665734
10415,327970.24397433107
2139,285417.8399842271
13151,153474.14020845338
10301,207169.61086744035
13273,224206.30517713542
7609,106508.46653603535
4884,172908.25387529808
3438,275240.9209279351
2215,183756.75314771116
1723,133870.52047416865
2340,244080.64692774508
3950,302331.5292311495
7312,204842.45086518253
3602,367630.6051954212
12053,147911.35675532356
16240,181213.6084676543
8301,197074.38223915405
14068,200256.9030522816
6216,371416.5696179348
12910,228273.0682507735
7656,387826.7120622275
7854,189660.81934895154
14636,181078.42484855544
12267,263424.79563107056
11334,399939.97362151614
9326,286517.99296341615
5935,177583.81853862124
16132,144378.19472164405
8318,157206.05332821808
5009,179361.19743882932
3883,223775.0689637596
7565,171573.91353191715
7960,137305.59787509954
16736,183180.8870975538
15284,184150.81660912037
4301,257541.51594276418
4273,372639.08087541244
8436,174671.53031469847
2113,362784.7543079486
8469,273478.9856991669
648,215063.68925528423
7526,220232.6575632318
9656,233483.41406764474
516,144453.7000752013
6849,452722.7900206271
7013,220814.45742670805
13741,391192.96760803065
13281,190864.81894885917
12374,267503.19936634484
11855,425942.417581803
2759,125587.79906254286
6759,110612.36872423095
1667,160178.21407345586
5138,327048.5998291695
2452,156478.12106248282
13027,115106.39280398004
2493,127109.1835766517
9899,143309.61138671348
8151,221119.37246272233
5349,142742.21079109472
3926,278289.96307542524
6394,283760.6002916303
11720,202237.82767818778
578,195527.59951985173
4001,179601.3605032757
13504,202035.48709709157
14836,318378.0051097211
1741,166055.5537088848
1278,179965.80289195242
11890,202931.73909805657
1803,198372.73676882422
11418,201839.7802710622
13693,209394.8571222693
7321,223884.1512548841
12575,169790.7467858387
6966,213536.56091935822
16613,178226.06480454636
3148,456374.8118360857
8920,171426.31279357668
13984,387874.1643934175
802,251066.9287910165
13893,185977.18555138604
2495,160769.6595741826
1695,168434.8951393112
14995,324719.31538766547
10890,236564.65545857605
5282,288135.1347066222
13487,201277.42137862608
16615,328731.2628681765
4545,364940.5072017406
14032,152518.75392388078
15707,236869.87203330628
13931,198369.36473934515
946,179242.7414823045
11500,555410.7573167206
10220,156099.30091778337
2604,193575.94998963826
10761,369609.37205630186
10982,291651.87162290764
11729,209716.32569422413
8152,124892.81189666507
5323,174063.0391162965
9448,165883.5453067717
14935,147732.69318323155
385,341541.39659235516
7039,303506.0578974514
9366,181827.45298641632
15823,252694.5784172111
8993,184827.08222648306
1282,174757.83004745364
437,173847.50662432783
11011,131691.55745522716
10104,175781.2801671298
16321,164455.13653635804
11188,249431.82295245508
14291,151592.8191542029
7781,192474.58274009952
1203,204494.02837793596
3731,244250.32223204235
9037,340105.8763942226
12937,160154.14866216664
5196,195265.747491204
1746,154997.0634887336
6345,125311.0005805658
7950,302082.70052778086
11552,214779.32613956998
11950,83830.22119228328
4805,367109.4060596211
9152,266843.8181708462
555,326253.2617476674
6765,123532.14461465333
8515,330109.3335155696
13915,176469.25402515067
16036,163425.3299373285
16625,183001.7136407118
11870,307933.8636994198
3304,141871.14664152043
9636,260276.390050814
5232,433917.25644548587
8878,197233.7739015037
2756,187175.45749587618
5140,125819.63088895731
375,202841.07235214158
7149,227113.29360848828
16353,281020.1239589079
15742,182723.4414516075
5957,167708.8514904092
12580,178520.6286577015
10409,239694.62632344262
13766,159776.66699867995
7778,189210.92661004871
9028,185180.25889732095
14213,188822.23265557084
12691,213451.54141023254
1658,156591.99400010475
15352,215781.90274481772
10670,204367.64322072445
14260,188311.72003949058
8870,188600.6934369381
12054,176451.13033204983
9386,338039.09957342816
14378,333889.8949861249
2080,176098.5478116748
12729,235288.13718811068
932,127835.4558526048
3149,210292.2801869219
245,218532.4763880157
6334,176174.82691018
11684,339763.15255925717
5099,129033.39673533331
1828,130717.78917972812
13464,195457.0126668273
4023,256945.04306966354
6563,156537.60736881488
13207,181958.65986072322
14075,494572.79438470246
5722,189523.55254352186
2308,246010.35267361382
8169,257776.90734836017
3341,287355.86067862296
7693,67052.6311258937
2549,264987.9758055272
11576,338050.4616429937
8010,246970.53019448838
605,237853.98190104234
1580,288585.3958437571
1588,327555.23359210824
15197,171896.0581763464
190,190430.10692866045
12488,122045.46701315393
12254,213154.1721312791
3991,182335.2599736239
5076,213850.48433788362
3214,137485.9779156371
2348,198225.62947479144
13573,193430.62264864004
14296,203375.95108648855
4207,245571.97406981033
6529,231073.3145355392
16043,162344.35754589492
2508,194703.44364703115
12297,166563.94241796492
10012,204920.31156746016
1874,151368.02537079933
8451,217123.2169033258
16108,197334.9481978793
7200,407955.5943980175
859,408066.4975873018
8415,266643.281478381
1649,67155.22466898423
6269,363001.0458519629
8350,193838.63834132106
10978,206908.70146698807
16751,168182.37027092083
10133,126365.84384542267
11908,194511.5017096327
15627,126767.52385859682
14923,79251.08832440886
3669,392571.40782756044
8316,128095.66154951182
5702,289747.8544408624
3480,181988.36122765875
11965,198641.76672947052
5869,114779.34692829735
11147,291240.83910459676
6505,162064.8776924674
13797,303310.92342179385
14915,198887.59915104418
8221,184776.6297854353
5873,157559.25961725114
13900,233278.51580481988
13804,253250.628133766
994,170063.4678884497
2118,180134.31664251524
15158,206917.27176561774
9898,114486.84220638119
3509,500659.4478934372
10228,106526.22911343373
12409,389828.56935464934
9260,223128.80118245402
11462,176017.76380705685
3265,210131.7983857851
54,260244.59377152816
9316,319800.75551883975
16208,301461.3121583725
16582,183841.2003412448
6338,238416.59718675207
699,206606.77963528864
3396,158845.73862717208
13995,180858.94315585948
8971,116787.29770481732
6068,237657.71748096493
7020,189941.25465685053
14015,181657.72483847264
4172,230966.36990850943
12959,450904.6723347762
5659,199435.10133671816
14766,126628.52528158895
14402,189179.7533795989
6611,150317.55073463486
3213,301864.6730767512
13306,171444.17904468256
5966,205084.14700088714
3685,409053.5742465491
10994,203730.89909346536
13564,230533.37893407675
6507,202074.1016221888
3196,256799.88875722195
1771,149720.62582551932
13367,341071.1967104777
1529,120560.64279637365
11128,168301.37092001401
11948,228892.1403819903
3798,181219.97806071606
11443,177393.6200301384
15581,158442.35554148408
15056,257618.88935175765
5114,334637.37760970555
12195,183138.1965090856
2044,297205.19997709745
13169,86708.17227163092
15180,331567.6441758422
15543,156836.684348908
3770,147677.29546533164
772,272278.1262771576
990,173639.19887745444
5567,218524.24219254014
10805,272809.9270064079
3951,246382.3801645889
9484,191330.18728276982
3867,329945.1665012074
15605,227706.3041894554
3805,269838.4817882555
7254,302979.75592127047
2179,203505.2683224812
12745,190938.8546231246
16545,262874.3961118337
7310,196848.47005976108
8539,165031.98914719353
222,174104.14414569442
14084,351088.2705867465
15453,143027.38973124156
12318,256292.5309188139
7368,302628.3986848591
4027,222690.31439924915
4106,150003.5581934034
506,183428.67151685047
1995,236546.5331521175
7165,204196.01048805195
12615,162774.0110916075
16792,132687.2647707536
221,282771.875603883
9710,134578.5120023302
4364,154984.70589582098
3379,333584.44186309294
8954,188572.79149692648
16630,168712.6778206732
9624,337603.3034941657
6967,265097.2413518125
8070,196184.35787127717
933,204453.79157309976
8155,227652.23870928463
6771,162238.8191212581
16477,173162.55862638247
675,205634.867090993
7201,184812.88740322622
8254,178880.35039155965
11325,199859.75489468803
14018,146523.76975668682
5190,366346.94522041915
5505,124545.89919918634
2886,228126.47497607634
6941,83860.81323692169
2668,179480.48860156033
13831,181794.90195791214
11036,260184.34813645046
13691,108506.57727179336
2007,228176.07085830293
6442,136420.91827799386
10010,210235.59335883334
3259,230339.67467683778
14013,180078.3997630662
2261,458257.47963356436
4110,159862.90678688211
13293,118240.67904953031
14931,216876.54875586333
12293,136356.42277669342
16398,280331.6841260567
7132,177711.6590582643
2780,186677.38010633516
5700,205138.93595681968
8186,178119.1682288649
7031,131266.2616369496
11269,423809.48081770266
632,141585.37780008095
6330,328012.97014224826
10905,182862.2433809305
6313,203467.5712932272
13396,178566.18209906362
13414,198654.50290991005
4270,152406.85927733
926,153639.41208747088
11452,78498.31297175078
16228,416503.52290201193
1781,227042.18705622986
16492,202523.81799789105
14594,185602.59247180633
4485,179105.22395083678
8306,250562.40114083176
2071,185463.10090539072
9895,209353.0941772884
10544,196439.5496587558
11253,374886.84745676897
15213,380040.2806147653
2990,142772.1151547827
4518,277998.03881594754
2766,153588.4594665016
3275,254874.2255096094
14971,187067.44530132168
14863,149573.51195939948
1352,205723.83190031163
3423,196571.09013355087
13021,286635.75812785106
10489,143040.69842347494
12055,231822.07601298857
13089,78372.52094896173
16275,239042.47897162623
4272,167575.96849958834
3204,207583.9742102135
863,303353.51638613763
3289,123254.807271395
9557,229290.32311953578
14381,221890.65484522373
15208,436465.0894900925
8030,239954.23555318022
8080,121431.55573562745
9876,246625.2016235909
5571,240235.85959867004
5439,198245.41416291764
10689,174906.16453107394
9919,185710.56658272713
7348,270148.76627267065
11686,243523.77937793575
16643,376745.392440188
164,120949.48658954544
15912,283752.99549504026
14237,194619.5766339738
7965,239323.11921336164
9778,145063.68743953924
14321,140243.05873328267
10617,182678.15672164733
12007,163716.46655394926
1415,97844.58738475991
12912,275579.5948019119
12062,245850.0305415468
7762,208237.42087402087
4381,495570.6607393731
7986,162038.92903989332
10647,243751.06538420275
13452,185655.61280250526
230,262628.1757621931
9285,244213.8010746676
4221,365649.28976875835
16384,180202.94642754536
14645,218043.8987909817
778,223326.5688801293
6633,195264.34166544795
15137,105893.4865428459
62,182942.14540500328
10606,378378.81963728735
7791,115295.72997989813
4161,175004.14600977197
5553,232784.11239469916
9433,71420.21049910803
7363,244035.9416793866
10162,210922.0693327466
9568,218334.57875469807
9901,209488.14520897606
8047,163398.93265751845
12954,146756.558825938
12479,171322.26400734976
3357,377456.91229477234
15088,168511.62745441764
163,299141.40043466305
988,233756.62112957356
5877,292973.40860613534
1683,209142.46136397135
5206,193418.98960612997
11155,166288.44562721692
15339,159062.35505844856
1590,196240.8454163636
11100,188596.03007062618
11216,180339.0423476927
1624,205672.77154905198
6113,201050.7836735
2181,283160.585073646
1023,265543.8997393519
8673,140757.03811863635
1646,322529.6041573334
11608,101877.67045285688
5988,175510.50276627162
14354,235695.44977074448
6369,95896.27667255484
15936,218706.84202078558
13240,353917.1969422935
3481,160249.4125845012
3479,254497.37600954395
1698,332794.4781450379
13154,255975.03484934053
7802,185217.4269063658
9702,180909.22818495453
12895,393866.8399257756
5728,171453.06677835766
10793,230522.5934686038
13529,196738.41607558794
746,212763.10618296874
2610,168578.20954863285
10932,181135.67737496406
15350,279862.9610466767
15692,176146.9880740745
5484,205279.97148078744
15608,195902.77314661082
5253,284400.68153911066
1686,267151.03587900696
10624,389077.29901200056
267,149210.2974095842
3295,320351.3129218903
9481,318024.51272798725
732,296068.76267735654
10022,369834.20443349757
6135,318406.2578295309
7224,237349.60450411658
14887,233244.78378246204
7382,187550.90292840532
3242,130999.50066466695
3106,200776.92703565664
14678,188466.13684018212
6626,207729.3699957252
6576,218369.30924209394
9008,210490.67722520503
2931,275287.4143974357
10023,190523.96757716138
14964,157817.34903365953
796,248541.43012696411
5169,111502.3845766544
1814,149746.3129755034
7372,214764.9417267817
13672,178111.26435820723
4124,198124.34007848983
1095,141483.9514134525
15950,87341.6853099917
817,429515.57080657355
15779,133235.72659571472
11506,235328.09647453966
8689,337112.30987469765
10077,236124.13765322295
10514,216349.4559234797
2198,586199.1814970417
8005,207984.35402309746
625,330379.5725624147
9420,171140.39248014457
10350,216618.80263634268
14494,168803.16777535577
11615,291385.692382993
93,329748.2700382924
950,208438.38087883365
3325,169737.71587747306
14459,142800.05010401018
16531,196468.91700059272
11228,208024.64602246977
11761,215481.53533421492
12629,219464.14443255548
10339,223914.31037169072
12203,125960.76346114848
16744,276197.8391035749
2786,207761.24482499625
316,109389.8106060136
11424,185359.38819676972
8021,135525.9609755707
12679,381859.4510428262
1871,167685.93832872598
5767,198111.23804624996
4047,331166.42937614536
16235,244991.29093787464
10604,243030.82227332535
1510,236443.82537764657
854,146396.8959382634
1860,192891.84745186366
1593,195694.949229308
381,181280.29856352066
10375,187906.8585176228
15149,238985.58221437022
11375,203764.72089331408
3912,147258.05488568015
12097,337950.3911918663
16743,210690.56307075874
146,271284.7736287873
5308,130924.98506921025
4125,156107.05942527612
7671,364029.2439459476
12609,110758.41063974764
4353,178796.29023143795
6287,187034.9228529418
2264,299405.5026614564
3457,167849.3212429221
12935,147861.6495211952
8958,179140.96348654895
4532,175745.95954199863
14857,210057.41848520216
11376,203840.09489027128
13713,215902.8197301303
181,246865.16532788225
10858,127342.29672886094
5160,212595.1620791415
6642,186740.71877537796
9312,416380.8415846285
7736,205627.29261758382
4326,253749.7285269766
1802,160484.41379039234
16115,195145.7507346021
16787,308987.5430547991
7107,154137.14697514218
6902,143203.23805946807
8950,331962.4415967695
9922,188686.76804021085
11453,255854.85216494664
10033,195970.12914236847
12131,367343.85500439664
11879,302482.6478595452
8986,146758.5303542862
82,187550.54347677727
7664,177649.00301744314
11116,239054.68855992454
14096,194548.63451163928
11577,218863.6909259814
1908,180726.78636166762
3658,181051.6820277852
6148,180066.7167221026
1324,188004.06933964335
8792,236540.7812409201
5883,376779.8156551703
15245,308629.19146324514
16382,111703.56675368037
2131,208396.02686213757
7581,239763.70334406407
11488,345226.8903433709
6091,256459.19628232866
7295,197822.99654691917
6427,170828.03895822368
4558,70978.97994513651
14436,199150.1300795568
8373,241953.46586392637
917,310314.37952072325
9837,433859.0875392101
5619,129674.04235673002
4530,159636.21553461888
11486,188721.37813738192
8575,164673.4324651758
3540,358412.5386458415
4509,275904.5820099564
4709,156573.21142808287
10148,239323.23967800196
11077,217490.07233193115
609,167398.52184563418
14733,214732.12455487787
10609,146268.99200930577
3616,168483.68714520038
8805,243174.21200990758
13799,221615.32472969347
5886,265105.9415049599
15836,107944.9478036662
11792,153221.4097524547
9404,254185.26543088802
6456,184707.94036403473
2569,126007.05956982431
16727,223624.093971605
12353,191905.18057272077
9841,227582.24868657085
2725,248326.2313371853
3388,229387.82681702194
9476,181532.19262230914
13550,103748.06634725018
11934,209256.85431845702
3375,179378.587554335
2932,270406.14769011154
9972,213299.9928749076
876,179621.7308448295
13649,205568.43922079503
13444,321223.76068989106
12748,256307.7829128179
2003,186280.98332861875
2376,222681.69574603267
15961,196704.1483512038
1221,251978.41257821154
7064,251178.17761797155
7799,168671.37934262992
4549,454316.5682943843
11061,181357.41068278364
2132,377770.38987782394
10692,193649.90967192032
14546,328232.98399025545
11088,189956.58018050538
4819,252061.80762391773
13682,131532.96304660442
7127,419495.9571538933
6245,163936.96963003394
10845,168708.3317090934
3285,119349.91549478091
11384,206066.61782369655
10897,179818.63035873073
8533,119972.35347953864
15341,247575.09676006983
3821,155420.5622330335
14130,162196.60126736478
4306,394012.5808773061
113,177504.37796786815
14997,178939.54343685985
1482,183418.4470066516
14780,339598.2795228376
997,246338.90075667866
7991,179584.9248755917
15592,171383.36906433146
11143,202262.93936647623
12472,182034.49206889304
13991,321087.390821686
13399,354092.1293698249
2588,327349.50840266596
14274,343283.3670500182
11491,379736.2322240668
4755,179922.67132724356
7939,154363.4372359859
1779,156790.09918408186
11924,157806.80693202975
12713,212491.70088475195
12486,391124.4939474721
13149,266946.655216495
4847,219854.5991329401
7638,342209.37132946326
15228,326248.3024212297
10069,201421.6463475416
2219,324946.04976596637
956,310849.6031297475
13680,133060.65014541033
106,187900.88464168445
13101,103649.73874381214
7540,274837.3078646202
16138,397438.5836414706
4890,298765.0958018023
13752,245083.05563011576
14622,186812.0990804003
7871,183527.6806516216
3957,259903.67358748167
9987,237340.62587851234
8884,185542.89539166327
11715,284643.61722403916
10612,192412.77734102658
12945,211001.92025991253
5034,178694.04864684874
4463,365657.76904856757
3476,198345.0192965422
4846,242842.45871770981
2372,201678.6692961429
2873,212215.3316221336
512,192453.69709395303
16198,201493.8524578977
9155,426268.17874770047
16464,107212.18144949652
6904,182250.36311186064
3151,194861.18250209338
1816,164362.48766522904
16214,319860.14950892405
6264,334733.7719734328
254,194896.18826651515
5848,146724.47591272346
4357,165314.1144478632
14265,150432.2412458793
12235,184326.85744202213
11342,111709.02795624343
6679,200257.45349350158
5377,214036.69581839803
7636,151707.90897246462
12798,161616.74502448502
16349,231220.07161480346
3028,139927.8560677711
12810,335517.98274006514
15064,144109.1840965673
13801,113942.14778401164
13387,237349.76243004706
371,215994.92930274855
1161,135314.62319630646
14593,173471.66354330638
12144,181750.78590916411
5555,437257.40714348736
13493,165633.4881248818
11130,254103.07502989157
8658,136607.7303851692
6491,218445.8827641806
303,172238.02353571565
1897,215293.1452730733
9583,110476.3055036509
4515,148712.5282408643
1411,171946.49615351352
8534,152857.33640939352
7227,219879.98554337033
13478,169164.73911531456
7546,325355.56052970485
2798,117568.52117361508
10267,387298.6238741475
4519,137260.21698817477
12184,200940.14444681501
1895,324895.78744740906
13019,341383.4651117851
8845,277459.4280109125
1929,299473.47660084575
1966,137073.98858372672
5268,89143.07120049317
11402,152741.88315617078
13503,169214.2211399049
14413,164148.88457045276
15419,145107.02233674758
11573,150309.24445787157
270,155545.76077647446
9733,176055.4959470324
2729,207235.50680128727
10123,261786.57802977305
9331,231542.58151640673
4342,137915.03871518176
4248,284777.3380088098
446,198740.45639409832
6677,183681.9271766942
8324,256163.05244954245
9666,431614.8443882626
7303,160373.37161317686
2710,283316.67255910824
3334,185873.40777948007
11464,316272.3947739192
12220,325295.9181045827
14064,168858.99660728767
14350,179064.4537661154
2858,246233.31068684784
13014,317315.85288851504
13732,168037.31423017912
3371,319084.4479414767
5912,236107.53032699888
5881,179247.83539940565
6199,275610.6932301571
7344,176732.8061355347
6180,186756.92855873567
3343,260512.4839180639
12103,192447.71551145427
5177,167544.30135486298
7000,192782.38448107312
3990,209453.1982861829
11689,131141.9194202349
5624,188326.52224108233
7497,85286.04887751184
618,146425.39575963482
6909,210095.34940824937
3346,150133.49954692414
12521,168794.53355345014
11871,398178.8170967132
10610,193091.52710582773
14869,154605.46581784115
2268,131213.706517564
12058,147565.37400766558
12426,181350.08546821226
10662,162335.34960458052
12512,128694.71317380333
14852,202575.09187936407
10876,158805.22042016688
7720,171917.73949020918
4334,69524.73777342927
12275,337134.9951434715
12228,503488.50234430545
3715,203880.55012814302
9534,241104.2878869723
2333,160995.44055108505
15628,147906.39464224357
5043,197740.9844209187
16704,434553.1539340839
2891,222446.147059691
14478,176977.64591149444
4429,173339.18539043106
5929,137077.85866965033
1845,159820.59776381002
3001,164041.25554782926
6741,137273.57334650756
2202,143647.03229285887
15490,184957.42431811153
3752,219224.52175604925
4620,214624.21431341371
12795,158866.8148531172
2662,151117.37605790637
12845,190439.34487353757
5604,226732.47524135266
4861,170848.89552588863
8100,262045.64089923853
15990,204484.15540128574
6561,140375.23706807417
14107,127149.07574040994
6274,121568.9511266608
4428,119269.3626659789
3184,208315.12894155484
9247,255139.6289910006
15016,184894.62862794197
6009,191723.7546050153
3190,184147.8546189758
3386,143581.14281128783
11984,194925.5504294937
16215,170424.58023709446
5506,252436.67384802952
10016,205619.0584694465
15394,301331.1659241328
15724,333942.5668078286
9409,148271.62638679112
12634,171428.6755224965
14316,196546.43956473816
8675,186401.92778989943
15231,168686.07151361502
3236,172524.10480387096
10087,205051.96414291897
5018,156214.7449031183
2728,132029.76272618768
8092,186221.31486724652
10698,201914.6470352445
5859,161062.00023064142
4198,95322.65104285967
861,183061.14706902445
7990,388678.0498171124
4009,202962.79570142555
10964,152147.79223364408
2114,283273.2899986055
1139,183750.83260716134
13921,179366.00533948123
15030,108254.11255849601
2122,128686.80627377723
1602,228360.85724945378
15032,425498.50533219485
5694,117133.50585927477
14026,192124.07959810138
1132,186517.00793609858
15469,307551.59453403705
10223,180479.502932309
3303,285083.47553429304
12655,245238.78189679128
16151,146957.67814110807
14649,179130.08411777596
9533,169535.96670802505
2229,161067.1417117361
7652,309921.4516042617
14523,217677.59131687682
12991,195202.19325197532
4539,186111.36185022932
395,154380.04389478758
4853,273470.6745441265
12082,173299.67108970816
1406,266641.39616255084
7788,182720.4794043499
2143,141443.49632849713
11089,129449.73206441996
16693,169343.8792377846
14701,144966.9304706137
13689,186334.6606248166
4262,229390.35262405357
1046,206085.1113411293
12001,343832.46852620103
10729,183731.67823562436
11822,291070.5519923832
9132,312873.38422589836
14150,205018.83100254147
15217,172287.96683443434
4752,180071.51394997168
5875,165065.8372593686
7873,256699.16713227966
16046,166936.6303146832
321,232168.4033550918
15077,283122.1137229835
9148,278237.1161641445
10272,251950.89467307233
9490,164714.17567910987
5856,194357.70103603206
2436,159011.40038727727
526,204660.56180009135
9067,126923.46404626865
1166,351626.13718721573
13029,206636.52737863778
8264,353977.5059451953
13499,321920.16799143463
14681,200653.24242815017
10625,349014.8890057869
13668,257347.24071885116
4126,247683.86819124364
1527,174227.7278883741
12829,213944.06338893995
6074,108428.45352163685
16629,179310.53922342398
3231,314311.23243094154
6218,147928.4765804302
15050,226527.52550624055
16053,466147.4404065719
16745,146913.69053930126
11336,75405.04666082708
1318,210888.09119965803
7424,143432.95039667265
8102,161385.16057911492
